10000
6 55 70 34 46 23 4 5 42
9 50 13 37 7 37 1 33 3
66 15 17 35 56 62 68 54 53
32 61 3 26 67 58 26 31 34
50 35 40 21 44 19 35 11 26
2 12 59 6 7 4 23 43 60
15 41 44 68 2 34 1 28 31
60 55 62 24 35 27 64 56 1
12 21 12 39 23 24 27 30 32
32 53 4 21 68 45 65 66 47
29 68 5 60 57 61 52 11 25
9 4 11 10 17 32 23 56 56
47 13 15 9 45 69 14 67 67
59 62 62 36 20 60 42 10 46
32 62 57 57 0 62 68 11 8
30 34 65 15 11 7 30 20 52
28 34 48 24 23 39 16 60 60
5 31 70 52 63 62 39 50 63
30 48 4 39 7 38 33 23 49
41 53 70 23 11 34 1 36 58
41 52 47 30 58 7 30 39 0
22 8 50 14 39 28 18 7 36
57 41 59 36 11 42 35 34 54
70 36 19 57 6 1 33 36 59
41 67 28 41 18 36 21 32 4
49 51 12 14 37 53 3 2 65
46 38 29 29 38 65 48 24 0
49 58 37 38 28 33 67 69 51
33 20 13 38 69 65 51 13 32
33 17 35 28 63 3 57 21 41
52 70 65 53 49 52 19 16 10
53 13 9 33 47 29 47 14 28
42 65 41 3 28 59 39 57 51
42 44 2 12 25 1 7 7 50
60 27 67 70 9 9 8 43 57
38 19 0 66 62 66 37 65 24
25 33 10 6 5 54 8 17 8
9 25 16 60 14 43 56 14 52
66 22 24 52 61 44 53 56 35
48 22 30 1 48 64 12 54 69
66 63 16 4 2 41 20 62 55
64 48 69 46 44 21 70 26 11
44 8 68 8 57 20 39 59 68
32 0 52 31 67 44 47 0 47
18 21 38 3 14 16 2 60 61
24 60 16 36 33 24 33 42 11
53 11 0 50 43 0 31 4 67
5 52 68 52 70 18 20 3 32
37 5 22 27 29 11 43 65 45
68 28 16 9 10 28 9 61 0
9 22 5 6 28 57 3 9 57
21 30 60 54 67 66 5 24 24
17 67 19 62 65 47 8 3 58
36 12 48 37 22 0 42 29 28
29 32 38 15 54 68 5 37 65
0 43 18 24 60 15 44 52 9
21 60 13 8 26 26 57 64 48
57 35 6 14 65 39 52 10 23
50 15 61 44 15 33 63 40 23
7 14 5 17 35 66 30 43 21
56 30 14 34 16 50 41 31 44
9 13 55 33 63 70 23 37 14
57 29 55 9 37 69 15 55 33
10 14 6 32 0 36 46 35 53
26 5 14 0 15 28 55 48 20
54 0 58 69 58 17 53 68 54
52 12 38 14 22 53 21 54 54
58 30 18 40 57 23 55 57 39
12 42 16 33 26 17 20 25 5
37 7 2 21 60 14 60 3 37
42 25 21 26 12 52 44 53 38
68 37 25 37 50 67 54 12 23
1 33 48 6 0 56 8 22 45
23 11 49 60 54 3 11 9 16
63 54 69 30 52 36 55 18 15
52 1 28 4 2 62 52 8 63
37 17 14 12 40 26 61 30 9
64 41 19 9 33 3 8 64 55
44 49 3 60 30 4 18 35 7
9 16 15 1 54 32 16 66 2
42 56 32 52 50 3 1 60 37
4 68 30 60 42 8 63 32 39
68 50 3 4 60 19 20 62 3
52 7 70 55 50 56 17 31 35
20 33 25 57 37 22 17 27 65
25 19 26 64 17 5 67 21 65
16 41 57 20 23 64 19 7 44
4 24 5 40 45 38 65 31 4
17 48 32 11 3 51 37 67 69
43 64 19 38 10 60 24 30 13
18 49 20 62 53 45 67 23 19
35 17 51 39 34 29 1 45 32
53 12 29 51 55 23 70 23 33
60 47 63 2 66 42 23 57 25
68 54 48 17 18 65 68 58 29
26 59 3 59 42 16 17 22 1
40 21 24 2 10 0 66 13 66
37 36 53 62 33 37 40 50 56
34 48 44 63 3 33 67 62 4
13 9 26 14 50 48 38 53 58
39 48 1 35 15 37 17 7 70
55 47 50 40 11 27 14 4 31
47 0 22 51 13 32 7 27 11
55 66 65 43 34 43 44 69 58
10 16 66 10 0 43 60 41 54
17 55 58 48 31 59 0 12 2
32 20 30 44 4 25 38 48 59
11 21 58 69 32 3 65 42 3
37 32 45 20 49 29 8 26 61
67 26 3 69 58 23 28 32 28
54 0 5 42 11 27 30 10 59
33 4 30 37 41 62 11 62 40
41 70 67 32 67 22 36 65 10
60 23 42 17 7 42 23 49 53
50 9 63 39 42 67 69 8 38
61 20 29 31 62 29 27 23 25
50 60 20 60 49 44 31 67 51
3 19 30 56 70 39 49 38 10
46 37 19 13 28 40 43 60 31
2 16 55 27 67 44 48 56 22
21 17 18 2 20 38 32 6 37
0 55 5 11 31 42 31 45 70
0 18 59 32 20 5 17 47 2
61 24 58 13 46 4 32 48 25
0 10 31 37 10 16 43 22 48
14 53 22 14 54 40 3 16 60
9 33 37 11 24 62 70 37 38
4 70 15 29 70 25 61 37 36
7 10 59 56 25 41 7 39 25
48 43 41 38 53 3 5 65 27
67 65 65 34 69 65 50 28 64
5 19 31 42 27 41 30 12 66
1 20 35 26 68 8 68 36 62
0 41 56 28 37 50 22 1 49
17 52 7 10 58 26 42 30 53
13 60 66 9 62 15 45 18 13
53 15 49 45 16 19 31 45 57
11 68 58 60 14 40 67 25 27
23 67 58 6 10 47 1 19 39
16 64 58 29 47 2 7 21 19
27 52 64 13 64 61 0 53 4
41 50 29 69 2 26 56 8 36
33 9 56 1 26 50 59 56 26
62 64 48 11 20 30 5 33 23
67 34 6 1 4 56 31 2 58
57 59 67 23 21 6 8 23 33
58 12 18 14 4 11 63 15 31
22 21 64 46 17 27 52 18 32
37 49 35 25 36 23 22 59 44
28 68 68 61 56 9 9 70 13
20 62 29 51 14 50 45 60 68
2 41 15 35 7 65 70 33 30
22 55 19 67 13 16 64 3 1
3 12 1 16 33 64 45 13 7
25 59 67 22 62 38 38 26 46
32 25 8 63 48 63 11 45 5
28 39 9 30 42 22 31 58 55
25 33 69 33 59 57 30 10 49
68 49 4 43 10 30 51 3 7
44 14 53 50 42 21 60 2 63
11 34 51 67 59 14 65 21 2
52 51 13 30 49 63 34 21 2
64 2 5 1 47 20 54 27 63
4 16 65 68 28 28 49 24 17
63 18 38 66 0 19 9 31 68
1 66 19 4 59 21 9 61 68
30 45 24 22 50 41 17 47 69
45 25 22 63 17 41 30 13 42
50 22 2 48 23 68 67 27 57
17 37 48 15 67 22 40 19 1
10 36 48 9 11 3 32 4 21
3 35 34 45 14 56 48 62 9
45 58 36 31 5 3 8 21 0
31 61 19 32 1 56 10 11 68
13 43 1 34 47 36 68 21 51
54 69 43 64 44 30 30 5 36
33 14 58 33 45 49 53 6 50
39 16 62 37 29 35 39 64 11
5 62 33 56 46 32 28 39 5
59 69 11 25 31 25 12 65 70
61 48 5 41 17 22 32 54 52
68 23 45 8 28 36 42 13 11
3 41 51 9 30 49 20 55 10
46 67 5 45 57 53 51 27 0
2 60 55 55 57 7 29 66 35
66 37 49 7 41 20 58 50 50
36 0 34 47 46 31 52 21 17
35 1 45 35 4 34 20 59 21
27 18 16 63 13 53 41 20 23
61 8 3 41 44 4 4 21 50
35 2 1 53 38 2 28 3 7
62 23 66 13 51 13 29 43 27
11 14 47 35 4 56 39 45 30
43 50 51 23 15 53 24 69 20
27 26 24 34 17 47 30 31 27
43 60 70 70 1 13 47 37 18
32 5 64 63 48 44 43 1 59
26 26 57 47 53 12 0 17 30
47 47 61 3 19 51 3 19 52
17 67 18 36 29 24 30 21 2
3 64 3 63 20 29 50 67 12
63 67 29 22 43 5 13 47 25
65 51 45 46 69 42 65 35 0
18 65 22 20 68 16 24 61 36
54 40 32 66 32 29 24 55 2
30 69 50 56 63 30 30 39 29
1 34 64 2 52 58 24 2 56
41 26 46 6 9 16 39 5 48
68 30 32 0 60 31 50 45 23
10 5 63 39 6 26 32 9 7
20 34 10 6 4 37 53 11 47
69 51 52 47 49 11 9 49 1
40 28 46 63 38 52 55 6 58
11 39 68 18 60 31 29 66 35
66 49 47 43 47 27 24 23 5
36 33 54 37 2 11 13 66 50
65 51 56 53 62 25 51 10 14
11 39 10 47 35 59 23 7 36
51 31 60 56 68 22 40 35 24
52 48 19 31 43 0 17 26 62
43 6 1 57 18 41 68 66 5
57 18 12 22 70 44 12 56 42
34 25 6 59 6 55 8 38 28
8 55 55 70 27 62 1 14 9
42 12 4 48 69 23 61 20 23
35 32 8 6 67 33 12 55 40
68 63 7 25 1 63 9 1 20
0 2 34 10 45 46 15 22 44
39 12 65 62 48 27 70 54 23
32 67 8 2 64 1 9 18 2
2 28 4 22 29 6 56 40 52
32 55 3 6 23 16 0 14 64
28 14 48 51 47 44 60 49 37
61 59 56 64 61 14 68 12 44
4 69 13 56 30 68 60 36 21
6 37 35 0 65 50 48 46 26
22 35 4 59 26 63 45 20 53
60 18 66 33 22 64 46 8 23
43 69 60 65 4 26 30 4 21
9 53 67 35 4 32 39 64 59
32 39 8 14 28 27 10 61 50
3 36 58 26 9 56 15 3 61
42 34 66 63 43 49 60 7 53
21 47 47 9 8 15 18 23 43
45 33 34 24 36 70 12 63 9
69 8 13 60 51 47 55 43 20
33 32 27 16 54 4 63 63 12
7 11 36 51 57 70 14 10 36
14 23 28 24 21 37 37 10 17
14 66 61 34 28 23 62 45 6
66 37 70 8 45 10 45 26 67
44 41 7 9 55 30 38 9 52
4 47 63 22 61 59 12 25 17
35 17 62 41 13 28 41 21 3
51 66 29 48 40 0 56 49 56
16 16 65 68 21 41 61 43 32
49 55 58 66 20 4 58 61 17
16 32 39 19 13 35 49 61 4
49 46 54 34 63 70 29 60 20
0 51 64 33 30 48 20 26 68
25 13 59 43 29 20 11 48 34
47 27 24 51 6 0 35 41 63
34 70 53 55 70 34 48 32 64
26 53 19 24 7 32 12 51 62
33 63 40 67 39 67 21 20 3
22 55 44 15 19 44 69 4 44
32 52 6 26 8 59 45 32 67
7 45 47 69 8 40 38 5 8
35 26 29 38 49 13 11 64 32
55 63 37 29 24 19 35 51 27
23 25 60 20 33 34 68 32 43
37 0 48 45 35 4 3 2 53
17 14 47 50 70 39 16 28 64
35 64 44 62 16 70 52 37 33
15 34 65 58 1 65 35 47 29
40 51 32 22 68 47 70 47 47
39 64 5 32 28 69 6 20 15
6 1 52 39 17 16 33 4 17
28 40 64 57 9 44 19 32 41
67 31 18 43 70 12 48 32 40
46 39 61 62 45 63 43 13 9
59 46 14 6 3 55 70 61 65
43 10 26 14 6 58 33 50 58
45 28 19 15 4 58 5 66 32
68 38 45 7 27 21 21 33 25
5 33 16 70 5 26 26 20 33
13 54 13 0 28 41 20 44 45
7 50 40 40 48 8 15 55 36
37 5 69 63 11 31 8 10 37
35 36 58 69 50 41 11 51 70
52 0 44 27 8 23 68 48 0
5 64 55 41 30 61 40 22 1
1 31 12 38 67 49 26 65 29
67 5 9 67 58 9 40 15 17
63 12 66 64 18 59 48 60 19
39 29 42 40 30 3 53 69 70
32 24 64 61 21 70 70 17 58
8 57 2 26 50 14 21 43 32
10 21 21 30 60 51 1 30 11
5 12 9 4 45 34 69 35 55
68 34 2 55 42 60 57 68 39
1 19 12 34 29 33 56 59 23
36 61 53 47 66 66 57 70 40
21 68 5 5 66 39 8 50 11
68 37 8 37 39 28 49 2 57
12 58 45 36 24 36 18 1 31
14 59 31 55 9 28 60 14 23
29 22 3 40 20 41 49 57 9
6 36 11 64 48 70 39 13 23
4 32 25 35 47 13 66 32 22
24 22 37 48 51 59 52 20 8
22 70 66 32 5 31 43 69 8
43 38 22 66 42 55 21 7 31
34 2 64 56 27 15 22 5 66
11 57 16 20 9 16 15 41 21
46 13 20 55 57 58 7 52 30
62 2 37 23 37 40 16 22 67
32 44 1 28 55 59 45 5 68
61 20 38 12 67 52 33 51 38
20 59 20 51 50 23 17 3 60
57 20 12 54 52 56 56 9 41
44 54 46 42 45 67 9 57 63
62 19 44 29 40 32 50 20 12
2 37 15 63 24 35 4 7 17
61 63 27 32 37 10 8 8 56
4 18 42 68 9 61 41 39 30
3 18 51 16 21 18 32 14 42
68 18 50 14 8 43 41 41 10
52 49 18 37 54 36 8 51 46
70 22 14 30 26 33 11 42 54
29 3 68 1 0 16 52 15 25
24 56 66 34 38 44 53 5 27
19 13 8 65 13 30 8 44 57
42 55 28 25 13 32 23 15 32
39 67 48 64 20 33 59 55 1
33 37 6 61 57 20 69 51 33
29 60 7 15 31 62 44 57 4
5 9 19 38 48 16 15 42 36
49 31 21 50 65 59 56 55 45
6 54 26 39 13 15 46 29 47
38 2 34 43 8 43 63 46 21
8 61 64 44 39 24 66 19 18
54 4 3 28 11 57 55 50 0
70 26 29 47 65 32 10 37 40
54 29 15 4 37 6 68 11 45
22 6 65 40 61 70 43 19 10
30 3 61 31 3 17 60 50 11
21 61 48 62 44 7 6 48 44
13 46 56 59 68 63 53 38 53
52 11 2 62 42 5 52 2 8
69 63 59 9 14 49 58 5 22
65 12 0 39 25 46 25 13 44
17 66 12 0 48 24 2 39 66
8 20 69 16 19 61 4 29 4
54 16 10 5 11 23 5 51 48
52 5 62 26 22 57 39 23 34
63 26 3 59 34 24 57 51 43
48 56 2 53 39 18 63 44 30
15 50 10 64 32 15 55 59 38
42 27 61 6 19 17 9 8 51
33 65 31 6 43 16 8 25 56
27 18 30 57 34 9 68 27 42
12 12 30 51 54 57 42 60 6
59 70 14 39 32 9 0 39 52
17 47 7 2 3 25 32 61 59
42 58 16 13 0 28 43 51 12
30 22 1 36 11 1 51 51 33
60 51 2 42 69 49 49 0 53
4 33 44 64 4 32 9 18 32
38 61 13 50 20 36 52 57 47
53 37 27 16 26 8 18 69 6
68 47 7 50 51 41 24 44 45
56 54 64 17 21 54 31 1 4
67 53 62 44 36 28 1 52 55
9 0 53 16 68 30 24 48 11
65 2 55 40 58 39 33 5 60
17 36 62 22 33 44 13 7 10
41 8 63 26 18 63 9 35 61
39 59 39 50 53 41 35 22 28
3 56 34 64 2 0 55 24 33
29 37 41 39 8 49 31 35 68
24 44 32 14 12 20 54 63 2
24 27 25 53 30 10 16 24 12
16 8 37 50 38 4 20 7 12
70 39 48 67 63 21 28 7 34
48 61 26 51 15 53 6 68 13
16 14 38 29 31 47 66 11 14
70 31 21 12 31 60 60 28 53
11 56 60 45 34 51 1 15 66
55 21 63 68 37 7 36 66 38
12 62 49 26 61 10 48 3 41
38 63 70 20 4 55 10 49 19
61 51 34 57 35 55 50 33 21
57 69 17 24 10 8 3 37 70
13 14 2 55 53 66 54 3 70
39 13 49 58 4 29 21 61 64
5 40 26 27 26 25 44 51 35
52 54 1 51 68 16 54 53 69
49 37 1 48 5 15 27 64 19
56 14 9 50 20 50 6 47 6
31 21 57 66 3 41 68 55 39
14 38 21 13 16 59 14 65 65
30 21 58 49 7 2 59 58 23
38 64 70 44 25 21 31 21 24
2 18 8 41 33 47 63 46 63
51 61 58 45 20 9 32 70 17
35 58 4 58 26 69 58 0 23
8 32 45 32 34 64 41 4 26
17 67 1 10 48 62 69 22 11
7 55 11 24 20 69 29 7 25
28 65 26 51 3 58 26 36 21
19 6 26 45 24 23 47 34 0
38 32 22 50 40 7 61 65 27
60 23 34 14 51 29 41 32 32
28 58 68 50 6 4 5 52 28
28 28 63 28 66 24 51 46 65
58 36 59 15 26 11 50 41 63
9 11 25 41 39 12 39 18 19
43 23 0 1 52 29 64 9 25
18 61 0 12 49 37 0 64 64
12 44 34 4 53 45 29 24 13
42 63 32 62 36 56 63 38 37
21 31 47 46 49 38 47 62 16
14 62 10 7 3 54 41 8 37
16 38 61 29 9 54 62 1 20
47 64 58 14 14 19 62 61 69
29 38 60 46 52 51 56 60 55
40 31 63 6 47 31 68 6 41
52 68 42 2 45 35 61 60 50
9 51 41 8 9 9 68 55 62
49 41 51 34 10 11 26 17 59
58 15 65 28 67 62 70 69 37
35 59 26 15 69 6 57 6 16
66 4 1 57 53 42 38 16 53
49 43 0 37 30 15 32 59 11
24 59 10 61 23 70 16 39 69
23 26 4 39 21 8 41 8 62
12 46 8 66 25 51 66 63 11
10 24 0 22 48 59 33 38 12
33 55 51 31 8 7 35 47 28
44 18 37 36 31 12 44 26 38
25 21 30 37 32 54 37 55 32
25 17 0 37 50 55 18 10 63
25 46 40 54 20 58 20 56 19
33 30 45 0 55 67 31 21 28
14 58 13 47 13 30 47 50 10
32 69 21 25 24 67 66 7 17
54 28 2 2 61 32 47 62 17
44 22 38 2 37 26 15 14 39
45 61 19 56 23 18 6 48 42
3 44 50 20 27 7 22 30 69
55 6 61 1 51 12 40 53 50
66 68 64 35 43 54 55 28 7
2 35 56 44 38 29 23 58 57
31 10 16 29 65 23 20 67 3
32 36 56 11 32 54 5 67 26
59 51 55 67 53 19 52 27 58
11 51 45 68 11 55 13 41 50
36 61 46 39 23 11 25 35 43
8 40 40 35 29 20 20 25 3
39 7 30 26 18 11 1 15 22
57 28 64 36 64 55 12 33 7
24 59 43 68 67 12 37 32 41
58 52 67 61 21 3 21 48 21
33 49 36 56 36 64 49 1 58
34 13 21 41 38 9 13 35 6
26 1 38 67 59 20 63 50 41
66 1 19 17 34 69 53 19 34
47 69 35 35 32 49 56 3 16
66 17 52 1 43 53 40 40 42
60 32 22 30 28 24 50 45 59
48 28 8 11 4 6 47 39 39
26 25 43 43 20 60 24 21 32
6 61 1 49 51 34 1 11 63
25 61 37 13 38 65 22 49 70
29 26 38 68 52 64 40 24 13
30 48 35 63 55 26 64 34 6
28 35 17 20 61 7 58 3 45
52 26 24 51 55 50 19 52 31
12 22 56 26 53 33 61 45 18
16 39 52 23 67 17 40 17 7
48 4 11 23 57 37 48 38 21
27 57 3 59 70 26 45 25 8
8 15 53 26 32 22 8 56 18
25 26 35 33 3 40 44 27 26
11 4 64 32 32 51 36 21 50
62 66 4 0 3 20 54 29 53
5 38 38 24 64 64 60 26 67
29 70 23 56 10 28 49 43 60
30 9 10 9 1 5 14 1 8
34 56 38 16 61 6 54 14 70
47 3 25 44 33 25 68 18 36
25 68 8 15 27 18 25 36 19
31 50 20 40 14 5 8 30 67
14 14 11 14 61 15 39 35 48
65 32 66 30 58 63 39 2 19
57 28 56 5 60 35 26 29 49
32 38 9 28 53 23 40 67 14
55 36 49 32 30 11 28 61 69
20 30 1 40 17 29 25 23 19
61 49 49 40 11 16 50 39 69
2 9 66 17 64 31 67 25 62
8 53 52 6 3 12 8 44 29
38 69 52 57 60 31 35 29 42
52 9 11 50 11 20 45 29 13
6 26 39 68 34 21 50 41 25
62 49 69 20 17 68 2 3 57
33 39 16 4 20 25 15 0 37
35 46 67 49 52 22 17 49 56
39 29 27 64 20 5 63 41 22
60 44 26 47 6 65 64 11 15
18 27 15 56 62 61 52 40 42
3 58 21 60 26 50 16 20 0
22 12 42 45 2 16 0 49 22
66 42 34 10 61 61 26 46 52
16 28 22 58 32 10 9 21 36
60 38 56 61 61 69 32 35 0
48 36 50 0 32 22 34 43 12
24 69 59 6 14 17 29 2 49
39 11 0 5 1 38 62 62 28
60 23 64 61 1 29 41 2 61
63 36 33 5 61 32 64 68 46
10 27 48 60 67 60 60 1 61
28 64 52 56 54 5 50 44 7
8 14 9 70 7 46 33 12 37
65 5 34 41 16 62 18 5 58
8 66 60 70 23 53 51 9 36
57 59 10 65 67 25 3 67 32
50 29 44 16 24 50 51 65 67
42 13 2 30 21 68 20 21 20
2 2 29 39 59 18 50 53 15
4 57 11 37 36 41 10 53 65
61 33 60 57 5 2 60 35 24
57 55 45 7 58 47 37 27 36
55 6 19 70 11 6 11 48 42
52 59 24 47 49 58 37 36 63
39 25 28 64 12 13 39 19 1
16 57 28 53 42 35 2 41 46
8 53 24 50 34 12 4 11 62
62 48 27 55 17 52 12 11 64
26 51 13 27 67 70 56 50 41
21 52 12 68 60 65 21 40 29
34 44 41 25 36 19 52 20 36
34 33 48 28 59 28 41 16 24
41 2 4 12 23 56 25 20 45
20 42 14 50 5 59 20 30 24
39 12 45 5 47 7 53 4 67
10 46 13 35 16 15 39 29 39
25 54 59 0 3 31 15 54 36
3 3 67 28 43 9 2 48 56
10 31 61 7 42 36 20 6 52
36 46 11 4 1 65 64 1 69
25 16 52 61 20 56 58 49 28
68 51 6 54 62 37 44 69 8
9 19 15 62 56 62 2 61 63
68 54 65 66 8 11 48 70 31
33 58 9 62 56 61 68 39 53
35 12 52 44 22 1 59 13 57
51 15 47 44 12 31 38 8 39
49 56 39 10 19 27 20 10 12
11 8 51 65 43 64 46 16 15
47 5 28 33 57 44 10 30 57
41 69 65 10 48 51 49 58 70
5 8 10 18 20 18 70 14 61
63 60 7 8 37 12 37 0 70
10 10 29 68 51 27 63 61 4
43 40 63 43 46 1 53 64 21
0 63 35 62 56 25 69 64 63
11 30 63 10 41 3 40 38 55
67 30 45 1 3 15 65 46 61
66 29 55 16 29 48 52 20 33
7 19 27 70 30 58 63 41 28
67 10 67 51 7 27 26 9 30
41 3 6 32 70 35 16 16 64
64 69 14 27 5 33 55 5 64
42 69 34 0 65 45 67 45 52
24 1 61 54 42 65 60 3 64
24 20 10 18 13 8 32 41 13
66 26 19 59 69 17 23 70 12
68 67 58 49 20 59 40 3 30
35 63 34 29 17 54 39 35 68
47 67 38 60 63 65 8 51 63
26 3 62 38 1 58 25 51 7
13 20 11 44 56 4 7 14 21
61 53 56 58 29 53 26 19 45
21 27 26 13 54 30 5 22 31
64 47 11 1 61 32 13 35 17
17 42 31 38 33 14 24 20 43
6 47 62 52 68 19 8 11 2
38 17 25 70 11 1 11 13 63
43 26 27 61 43 70 22 11 32
36 35 52 8 42 29 0 24 26
19 32 37 22 0 55 47 0 66
49 11 8 42 55 34 69 46 7
69 68 18 30 34 54 12 42 26
41 43 50 67 63 12 34 14 12
18 62 13 14 41 24 22 12 9
57 11 55 65 9 53 13 39 16
67 51 59 22 22 31 2 18 23
14 53 38 27 1 30 40 15 0
65 38 13 4 24 25 59 18 34
41 31 3 58 28 55 46 51 6
6 53 24 30 68 7 69 25 8
29 66 23 30 61 62 43 65 15
68 54 34 32 25 66 35 12 24
19 58 4 25 65 58 50 25 56
57 23 11 66 52 6 19 12 68
10 55 62 26 53 46 61 14 0
57 50 12 10 70 0 15 24 65
3 4 20 60 62 43 0 57 25
7 5 38 4 16 22 67 42 5
42 33 20 42 19 70 55 30 69
55 45 23 50 49 27 70 38 19
43 38 5 69 46 11 36 50 28
59 47 0 64 18 33 14 61 52
13 46 12 12 30 57 36 10 35
63 10 3 12 53 42 17 52 17
29 17 67 57 6 44 57 0 62
19 14 53 1 28 28 13 40 59
0 5 69 36 69 8 40 10 62
11 28 43 28 57 61 25 44 67
69 31 67 61 50 10 43 52 38
1 66 8 60 67 14 59 33 13
68 2 24 60 13 52 32 41 39
23 66 13 19 65 44 16 55 24
26 28 6 65 29 2 2 19 69
17 8 32 30 6 34 54 66 47
36 28 18 5 51 14 18 70 8
63 15 64 16 42 21 22 36 51
25 39 70 23 56 7 55 16 13
19 0 9 66 37 37 14 42 17
28 61 17 37 54 33 30 70 4
51 22 41 31 47 10 31 0 66
39 56 12 52 4 13 62 0 50
28 14 22 45 42 12 62 8 67
24 38 67 29 19 18 70 51 66
9 11 67 5 50 52 18 32 57
31 23 57 10 51 1 32 26 43
45 18 52 41 42 20 37 1 40
56 1 20 52 10 31 48 16 10
30 34 42 17 65 65 3 5 46
4 37 1 48 12 19 30 53 62
51 20 63 20 6 64 40 58 4
0 36 21 11 67 55 54 13 50
49 17 56 24 22 22 25 0 35
45 30 18 37 11 38 30 31 44
23 1 32 28 1 68 49 13 65
34 67 7 14 45 25 70 69 47
22 24 48 57 70 7 4 36 18
43 66 50 17 19 51 50 48 53
47 27 66 42 61 63 49 4 37
4 3 36 51 26 61 28 12 60
36 17 26 55 60 22 34 7 42
15 57 19 68 34 46 64 5 37
56 55 41 23 59 45 59 40 0
50 69 13 40 34 30 66 19 20
18 54 27 60 69 13 8 67 48
55 61 53 21 46 37 63 69 26
37 58 66 38 38 64 51 7 28
10 3 48 31 21 31 58 11 30
1 19 27 49 4 17 31 25 63
69 17 62 24 55 50 20 22 17
14 3 25 42 14 28 19 45 50
51 32 61 11 33 10 38 11 14
55 43 39 48 42 57 40 66 41
20 16 63 37 30 67 62 1 10
20 21 55 70 2 17 60 14 50
0 52 62 14 37 35 54 15 6
40 55 2 10 4 18 3 42 48
70 34 50 10 54 1 65 53 4
11 43 18 62 43 0 54 58 37
18 41 53 25 10 38 27 20 43
46 24 14 24 24 48 4 34 32
6 28 15 11 40 58 29 31 31
30 14 18 68 33 59 50 58 70
17 15 20 60 62 44 4 16 68
53 20 31 14 27 60 30 38 29
17 67 61 49 27 4 68 24 38
57 3 26 56 21 41 6 10 33
50 15 49 48 68 69 8 12 25
69 42 64 27 60 61 18 39 17
22 36 41 61 23 44 16 8 65
58 14 5 20 65 20 70 42 18
68 51 30 23 50 2 16 6 62
7 24 30 24 47 67 65 38 19
39 54 28 34 42 43 39 63 37
60 62 9 7 59 61 38 12 40
40 29 47 32 36 1 63 61 49
59 55 16 8 23 0 36 57 42
8 26 34 46 16 25 56 24 14
47 62 27 16 32 57 64 65 23
65 57 13 44 46 68 60 54 21
61 19 8 33 28 35 68 4 51
23 61 4 37 37 67 65 54 29
51 48 23 3 43 9 17 16 56
14 6 39 36 68 59 44 30 17
9 27 22 60 50 12 65 17 50
61 12 34 19 64 12 43 68 55
53 14 1 38 29 7 6 65 4
66 39 35 12 48 63 34 38 42
47 32 60 27 23 1 61 43 65
2 15 62 58 68 6 59 36 35
67 42 29 1 37 68 36 50 46
28 14 14 0 61 47 61 18 70
62 8 43 57 11 59 49 70 57
55 58 22 19 54 64 48 55 31
46 21 11 22 49 25 36 50 16
13 40 34 13 32 43 56 18 54
44 67 53 31 52 41 53 0 24
47 49 9 7 25 30 19 48 9
44 14 59 60 27 28 23 40 60
67 26 8 50 0 5 33 31 57
3 13 58 28 60 37 38 68 62
68 16 40 7 61 54 66 51 10
24 3 51 14 70 6 23 50 6
28 13 38 15 17 51 2 46 41
40 13 38 31 11 55 1 18 46
55 13 26 66 38 30 47 53 30
53 5 9 60 34 23 27 49 40
8 52 15 49 21 29 17 53 40
2 55 58 48 39 1 3 35 40
33 11 22 63 65 28 2 54 62
25 11 41 66 19 22 11 69 44
40 16 27 10 18 11 68 67 51
70 70 15 39 33 26 62 25 20
19 28 4 10 53 15 51 49 35
3 61 33 48 30 49 5 41 68
17 39 64 68 38 64 12 7 26
39 69 52 60 17 9 65 28 63
9 9 42 45 13 32 8 62 63
58 67 33 55 13 1 49 10 40
42 23 47 69 63 46 50 53 63
60 47 21 52 57 30 23 31 44
56 39 35 48 26 31 10 11 45
11 60 56 52 32 9 28 30 2
3 10 55 67 70 31 18 52 18
49 5 49 22 61 18 57 38 45
18 49 56 64 60 46 49 42 7
59 70 38 61 3 48 45 0 47
6 18 29 25 67 34 4 19 24
22 6 63 67 25 41 53 18 31
28 68 2 36 56 2 3 47 6
51 22 6 28 29 25 57 54 22
20 58 42 45 10 48 38 7 2
8 60 21 40 18 19 42 54 4
45 57 52 51 37 3 58 65 32
13 52 16 35 1 3 6 47 14
55 14 21 58 23 11 8 63 29
27 35 12 32 9 70 13 61 36
17 49 31 50 62 12 66 27 14
70 34 62 13 18 5 35 5 29
46 14 22 4 41 57 17 3 67
16 16 58 53 34 36 13 13 27
26 8 54 40 7 18 31 21 36
37 56 42 66 31 56 17 36 26
4 54 29 1 70 46 59 53 9
24 66 22 52 22 31 36 63 39
54 23 60 19 61 45 61 57 6
47 4 43 2 9 26 32 10 26
8 69 8 18 23 4 41 4 27
1 41 19 40 24 43 29 44 33
4 35 20 11 11 24 55 14 33
11 47 44 38 55 42 47 2 65
51 43 70 8 45 40 27 14 65
70 44 39 33 49 3 53 61 15
7 45 29 41 56 5 14 23 60
57 0 63 52 52 36 51 60 10
21 16 25 15 16 69 55 49 48
58 32 38 2 40 12 32 11 69
37 26 22 27 12 22 20 64 3
56 45 63 67 66 9 21 11 25
20 66 4 68 54 37 35 57 6
48 18 17 47 56 43 69 13 56
21 34 50 25 20 24 17 16 20
27 38 32 53 58 28 57 55 11
23 20 69 29 68 17 47 45 3
20 43 16 5 65 51 55 19 0
